,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
391,-0.21511161678642396,2.272021880660734,0.02102945197793655,-0.9349777314576884,0.12845484684609004,0.9971138772283229,-0.342751988554894,2.388376563619371,-0.5570811054370284,0.10946407043907262
392,1.0629485215442473,1.8306037521937022,1.0324102639602144,0.9834576354733127,-1.6019348372660893,1.7698380665957363,-0.07898102769207546,2.7935154850655564,1.6025063314043773,-0.3152450968456609
393,-1.4532224506794482,0.6151639077546022,-1.429582555080621,-0.8145269860623531,0.9832224222394003,-0.7993126721082339,-0.6442041778110009,3.217454743427522,-0.15511840582709335,0.22571723310174974
394,0.8703359614241383,2.520501028205757,1.06153558209525,0.9247643207194128,0.5699160800064875,-1.6567622252848317,-0.6923367629237775,2.9231291506384904,1.872700171815316,-0.88657373784727
395,0.6037617473677601,2.0480477502982373,0.6105801215456721,-0.5035185689694954,-0.05426768766821973,-1.0791885521071465,5.879886092625633,3.206199057383336,0.7631183221973581,-1.7976637649817822
396,0.7857811359248753,3.0673640942475386,1.0658136346427696,0.21433052120835047,1.1533672799705328,-0.6869679838688192,0.4945955921631965,3.1341903939898814,0.23576528923907178,1.3236565409340633
397,-1.7931199320409967,-0.3100114014815802,-1.5348159765929297,-1.461639220874463,2.123581398803864,-0.7370093895736074,0.5958585456738252,2.1860750883115325,-0.4531551646369117,0.5663145238734181
398,-0.5283788168930904,0.8579666863736367,0.15281092301031401,-0.015395021651151183,-0.2542619702242952,1.6406922635542112,-0.6697816417751211,2.5516187062693785,0.45659290759431537,0.6308078540146023
399,1.248051474015837,2.363284451101252,1.221065365895229,0.9142529872063236,0.704631284603076,0.1844024206620457,-1.0813061595669402,2.900225053042374,-0.1656334195517051,-2.6927792605990177
400,-1.7100885946319493,-0.07796183154478373,-1.7719707898800887,-1.305231948970259,-1.5694684346643701,-0.07168938106847764,-0.06853641393895395,2.2668660342169002,-0.15230518090298517,1.1555306825379086
401,-0.351680576217092,2.3664033349657108,-0.7538673692626142,-0.9802955623286275,0.6580613651849416,-0.6366278286870809,-0.9761893230201634,2.3615535217429615,-0.13612921864823738,0.4021809446018543
402,-1.0785052207946275,0.43572737135737016,-0.9881403765965335,0.0841273393033899,1.008124427136023,-1.0538663610523131,-0.3760332200418984,2.2761998045382335,-0.48358507636376497,-0.6653488640055419
403,0.44203059631559005,1.8696165651435472,0.1684591536432087,-0.08037462331951131,0.2992429712542268,-0.8468978432339441,0.3150663005341014,2.7646142268276015,0.8285719034488136,-0.409547487160413
404,1.3867397595695743,3.5496606276190485,1.2655747721930328,1.4855578292413971,2.134068754414114,-1.1015306435313847,-0.2959231784668938,3.0265886524259047,0.31028499545869354,0.14609728248154882
405,-0.3288571780727284,1.2483541373874318,-0.5288769980566642,-1.204941689179529,1.0262180966910257,0.09815082509615164,1.2197493095070489,2.878556334562167,-0.13895340314273433,-1.0234844430254633
406,-0.9249565348936346,0.52648472013871,-0.754956702356809,-1.6701430494510585,-0.375064367215349,-1.573685075913918,1.5890977117834644,2.4668676837928842,0.008542585484103579,0.8380419358739236
407,2.6781310231448177,4.00198227190662,2.331887455549303,0.9643221538171123,1.8731569526255056,0.16788117101793157,-0.39758193553048604,3.061104607406986,0.11063872812525828,0.12860934517662478
408,-0.008101365492688164,0.7569797208403621,0.00330709319682302,-1.0458849799081031,-0.406121203563246,-1.0533387156790683,0.592749872554013,2.930763211453079,-0.05304023906946157,-0.20052030098205684
409,0.9712347681587951,2.0464907591430244,0.960756731986426,0.3872222142519987,-1.228082988089737,0.15650059937370567,0.09386513451195265,2.654968961882078,0.44640571973253773,0.06714031500988461
410,-0.47821868943664264,0.8568166520036803,-0.8219090286380587,0.34756940837539535,-0.5457495722380382,0.7991147476097259,3.118722621777489,2.7055183427516085,-0.6302993604707088,-1.499455447326455
411,0.8279200593366982,1.5996183216449784,1.239813887094926,0.9348405420759651,-0.2044072875907258,0.9686325244293085,-0.977514594747396,2.473183445288153,0.20415225997753592,-0.1146851314974255
412,0.6327873196859836,2.3704571139192416,0.7669890877337239,0.14402444478081647,-1.5547533355503345,1.0189494005709796,0.009146300674560352,2.564967699204453,0.4079887586994386,-1.2750552646463678
413,-0.36425313297968764,1.4639176000194434,-0.060088903170576004,-0.2119839695571596,-0.3762650648437253,0.4996857795399168,0.6272899354118339,2.6050829220373704,0.20822736452849602,1.0605329250545388
414,-0.5106449931771646,0.738035361324486,0.038629085802311953,0.8552677210401087,0.16201015025767948,-0.6695709214288119,-0.6963871826244318,2.775235845898704,-0.059105630613482056,-0.44532186049957506
415,-0.6211341701523968,0.8999207930812476,-0.5263799310016338,0.18462119473171698,0.2821804602446228,-0.9037361424327853,-0.4439410791160071,2.233712188309812,-0.02858811086072282,-0.4924036184287539
416,0.02248916487846496,0.9744342017918671,-0.0938589231072681,-1.2303987669540029,1.0401936371098481,-1.0741829417139277,0.06624118098600652,2.2607621575805403,0.30540265987517684,-0.07624597684029062
417,1.5718264953210328,2.495958245560331,1.1553283353866484,0.32991090710799786,0.30241549140127183,0.13963444852095522,-0.7803489326643496,3.5134213608942617,-0.3058663784904628,0.694580838953694
418,1.8090455652198671,2.67406348789848,0.9979632252368258,0.027674571995142914,-1.2272388281524027,-0.6651095480581133,1.8645481710783587,2.8801055306865377,4.120714236469243,1.6347007802863616
419,0.5001698682583947,1.9822755986364275,-0.1769500160611412,-0.10376695178775139,-0.2983527368461196,0.5898881757821295,0.9051155339072098,2.503750557176963,0.03796101705124846,-0.25987677168701
420,-0.07546130702610057,2.8542404243232267,0.24951586972334802,0.5246630945910135,0.1836025550777639,-1.9351367028661843,0.89995168567638,2.298074583303612,0.824424109598864,1.0020430052934035
421,1.6091069763988723,1.7761336980549216,0.6890435616883696,0.7214762578451713,-0.5008718735959731,0.4069024622786438,0.8136626377268014,3.449816465267004,2.363958629060629,-0.7524477141247049
422,1.478137405108972,3.6210689844377217,1.4643209181631223,1.403990550430776,3.615231439247882,6.0713998716817805,1.535927287075798,3.6523386684851276,0.6256524441610996,-0.2784004835198263
423,0.4487439814446406,2.555899512966868,0.49425815470161194,0.7060014825763108,-0.39005115136855856,-0.38987999043987315,-0.6942897911453384,3.1739143602485655,1.5577493799052355,-1.2786996605978842
424,-1.5974857243102447,-0.8731211343650455,-0.8717489128539944,-0.7023460496077442,-1.4473407508590044,1.2089318664350408,-0.5345641366974195,2.198001178779404,-0.11861988849693028,0.4943452515777269
425,-0.6444305757870997,0.14147197705463338,-1.3207123415263078,-1.487529128066451,0.477744999209564,-0.5987451611536535,-0.040948088678763934,2.1748187624259496,-0.024217244459655028,-0.45392598669505246
426,0.35705879969110227,1.6122437510609156,0.3082076491208516,0.2418449899195081,2.9341120115446455,0.9148107819121248,0.4504150360918705,2.697704932093279,0.16849324869808513,1.0792256626349876
427,0.27971881621896016,0.7108826642736604,-0.36663930073098966,-0.8838516578124238,-0.02341503592917055,-0.2850375029172428,1.7569936246892452,2.7709722116389837,1.1720094894025688,1.6569624136026158
428,-0.4214113710387237,2.0442494504669684,-1.0004066563947058,-1.1129726099798356,0.7269933971529653,0.542056544413942,4.388059357845016,3.12713178117783,0.48040746217417396,1.0255090313877753
429,-1.7419382224834719,0.1870584375898998,-1.2296383853798318,-1.0139166640222563,-1.6272034909361546,-0.7803490660332205,-0.6442332923466706,2.633606613552906,-0.25071731673635406,-0.44980714147942175
430,-0.02012183258440682,1.456182084482185,0.08801566636050313,0.3431460675360493,-1.169465406665752,0.929936607157419,0.6279985620217565,2.993150773883513,0.9236349955089742,-2.2419774176831373
431,0.6405974487331454,3.0226270109600777,0.19020249418099802,-1.0137475045254676,-1.5427397853886695,-0.4917274965459079,0.8514260925319583,2.7024461010619962,1.814903479226177,0.6833852900947915
432,-0.910920126092801,0.21316012748378152,-0.9511322187820295,-1.5663017694045642,-0.6558033088787726,-1.0364229371648552,-0.08071973400624088,2.235006811658763,0.16062035806157393,0.0908343246043428
433,-1.1030911033333635,1.0458126792935118,-0.35971199327218756,0.17110160761869037,0.2222845054845874,-0.3351332302807876,0.26744894577439254,2.85833052900371,0.10655060819029759,-0.5078155292855356
434,0.824995092550008,2.17790422060506,1.0874981392830922,0.9452621543050144,0.032281053225935864,1.7350538906427355,1.5917276737324237,2.5289041489207076,-0.21240639252815552,0.12107989168922388
435,-1.2268309392577428,0.8298585867037912,-1.8884057699692096,-1.5490512596389217,0.0734274535197184,0.23007566950287267,0.3126408176725845,2.1409259968807537,0.8837843256564052,0.15131881033843425
436,1.25276485416266,2.907969610239478,1.5077116378868818,1.5217222813551072,0.1958798791956515,0.6177736765726575,9.067103289221487,3.0886238944670823,-0.2004195007019276,-0.3342029544205069
437,-0.32385292834293716,1.4044036807982032,-0.44421167755038793,-0.799183011936955,-0.4071795842645654,0.7687340511802991,2.8803559042077276,2.3438980203921744,-0.2915128032164232,0.5144624119046806
438,2.114387755260781,3.0085364890196225,1.8116249612192672,2.9920726684203984,3.5523837200330872,12.647067834537584,4.629137268835444,4.078213494816243,0.5795212371963028,-1.8959223302150299
439,0.5213126474234866,1.0906095927882893,0.327511173795751,-0.17800326613812997,0.37311720800751486,1.45920818725407,3.4382181281799733,2.9346763854282507,0.9539156549794912,-0.733355559348736
440,-0.7669084291174482,0.3287676792536281,-0.4688822002475537,-0.15619704985356345,-1.5029092484002047,-0.614721536756793,0.656718202079654,2.714425137553454,-0.2008108777033586,1.3593775421671497
441,0.197635067740969,1.894561984505385,0.5539434801008519,0.8212472353914572,0.6137589404541056,-1.3208284190668302,-0.691738085557592,3.5008903612777673,0.2042999039616877,-0.9275505902127321
442,0.37112607955442456,1.0297563839982977,0.7168205685275212,0.7893122193353013,-0.8916552845840464,-0.2401918764324442,3.1539184398314313,3.305511028177135,0.3845699946130511,0.6780795709708036
443,-0.5748890728448972,2.2734230683124,-1.1856921430207994,-1.6385318706065617,0.14360780877394044,0.2652541721610565,-0.1684739095071172,2.585149420610907,0.11111961574892053,1.4449279704919413
444,-1.0055682707935338,0.5711856113878386,-1.3269369478036126,-2.4114158605679257,0.23119975606236703,-0.730861204990597,-0.12379641281494001,2.10858939244744,-0.06006431123285703,-0.8912018479364342
445,0.5393567099403855,1.515689990472766,0.42585055555235585,0.22511787898689553,1.5933178837092814,-0.3421383531530661,0.0799128266856534,3.0093280940529943,-0.05516690619046581,0.48356614305151346
446,0.48750809749063856,3.1083653142156784,0.13745786243371064,0.10092371569736965,0.8273508789531728,-0.8388420934897901,0.8084681473632341,2.81808191992572,-0.4973358654345586,-0.218867589622158
447,-2.3068253874675664,-1.1795787497739907,-2.2231307987104927,-1.6212297586754014,-0.264472551056816,1.1967615962406617,-0.5633751998405384,2.2774530188416087,0.04966837180567207,-0.5669514868298321
448,-0.18141872983203977,1.4761027294928282,0.3237455869122966,-0.6869278368846671,-0.24041251857599494,-0.4818094316587471,2.5463189234292183,2.7486563331945506,-0.14821720115356968,0.9462657463400059
449,-1.817180238994032,-0.563227753136823,-1.7562255904936543,-0.8736492275286657,-1.256571431513534,1.305105410476702,1.4773492883795556,2.1107782880927433,-0.5713810234544461,1.068414598178786
450,-0.9115065854871611,-0.6288389522266944,-1.040926714135625,-1.2713463403329757,0.656116408268312,1.0209452643826082,-0.9153710363449826,2.5054038313080618,0.9266013986846536,-0.23183691370701692
451,1.06178557273092,1.7250363286009325,0.3228062561179705,1.0896087175151674,-0.36922427597225105,-0.6776630440205522,2.198145572920968,3.342095344244923,0.8549642645764386,1.1851728486059447
452,-0.19720646276810425,4.09108297041422,-0.18643416697156748,-0.16326836835841627,-0.9428095179385925,0.7148068907434543,0.08428360288675535,2.453807071263613,-0.3574558202024516,-1.6240738300707955
453,0.38695307974084214,1.6384020981568015,0.060025498876020295,0.04262231990540153,-1.1015654039000637,0.3482862407130617,2.1316402742246336,2.561940304998168,-0.06836945542446059,1.0875071269272545
454,0.7584317252515798,2.076888240193873,0.7297922478876844,-0.25351057344433103,6.26471209493374,38.10103264151396,-0.5254192644411472,4.19398015682472,0.19344241005688473,-0.6860563574886994
455,-0.3497040443174957,0.21555757187055377,0.4261174762019656,1.0042805164934847,-1.4999069760154302,1.6690539094677785,-0.5092222369156167,2.8526948036461457,0.36564220960986515,0.4683841745998789
456,-0.6292614659224826,0.6474061821676786,-0.6121817147764647,-1.1487366978471565,-1.336969637344142,1.2042823242705312,0.44400328396798744,2.624843860913136,-0.25898422383915976,-0.2272111734336639
457,0.41286273341448276,3.1367964405758073,-0.11467710024873047,-0.5342464833543326,1.0651235003025465,-0.03716588084132461,-0.7357923950711348,2.7914434876278844,-0.02629377398641003,1.9833763120763483
458,1.0726953235393553,2.557735802943095,0.283155989531924,0.10087291945499641,-1.1931421542152374,1.3748429610886048,5.450174714553794,3.4406818590624284,0.6920451138629542,0.29099567108975344
459,-0.46256570941203884,3.4735417099320243,-0.9028096923211492,-0.36857831540818253,-0.3872435073951183,0.7498169751256174,0.46121480125453523,2.6940106597139186,0.24638613919928862,-0.6000390763979001
460,1.0938549276891272,2.6812976068752548,1.4857149328380788,-0.44885427483881285,2.0016143186731337,0.7898632028432203,4.667316207276377,2.580061166704686,0.20066934962502136,-0.3282154539883598
461,-0.2921466313129428,1.1415461706746284,-0.6428735318792375,-0.48101172581280216,1.4824800512073517,-0.5435627556235942,-0.3717553741211176,2.619700827225522,0.005933286868253153,-1.4076126464328247
462,-0.15369330938870202,1.6304734461601653,-0.29723633956094914,0.17977937553514173,-0.8069728007679431,-0.8103764928555217,-0.9892833699954919,3.1168961578492493,0.6737181284422206,0.1871348600936368
463,0.23447378184777978,1.4501434996853837,1.1266674217614265,0.5404880182896945,-0.31003083731020076,0.6192465987245489,-0.8322712290764415,2.742462262563494,0.06770519384888711,0.6862743491725334
464,-0.2480090882987306,0.34258639889796716,-0.3613749735547595,0.2439878406896076,-1.0262426376458769,-1.212711176079801,7.717696049781463,2.6235201985179457,1.271093031357917,-1.801196905438573
465,-2.5573898410061067,0.117073115978724,-2.486042313253049,-1.483326891371499,1.6755264732308783,-0.4076888246538313,-0.6699785683725892,1.8256602511155933,0.20459385087252033,-0.12568462866842234
466,-1.0541373596932597,0.1064968823179146,-0.880628336695095,-0.9444874560340307,0.5676529765292149,-0.49305597962489317,-0.8162941765966204,2.1216791622395093,0.06971900986832322,-0.6260525083783978
467,1.744849770787891,3.3519955588937025,1.5603912620859444,0.5565390036698185,0.9808666048207324,-0.9001040413160549,-0.4740562983438025,2.7356887404543073,0.6276812905616366,-0.04982402202626459
468,1.0103352395576037,3.419218782053872,1.3193692284337422,1.4172361553181123,-0.4514542982295753,-1.8601572984208106,-0.7633970907484676,3.223775960130188,0.4370760822024253,1.3525367373677615
469,-1.2464525442844094,0.7497304229695032,-1.114642499241365,-0.6007984240621365,-0.016766766547149266,0.9990504480828873,0.9607564518511796,2.3022267357586848,-0.3984207300119946,-0.34921217253859166
470,0.8311692318351983,2.531842608024779,0.8973987758645849,0.7617621568421945,-0.1050939837984342,0.8100829099559334,1.86410980260256,3.123668605375776,0.21685887646069418,1.5087503742814432
